/home/htran/.conda/envs/eaai23/lib/python3.9/site-packages/torch/nn/functional.py:1320: UserWarning: dropout2d: Received a 2-D input to dropout2d, which is deprecated and will result in an error in a future release. To retain the behavior and silence this warning, please use dropout instead. Note that dropout2d exists to provide channel-wise dropout on inputs with 2 spatial dimensions, a channel dimension, and an optional batch dimension (i.e. 3D or 4D inputs).
  warnings.warn(warn_msg)
Test mini-batch 1: 0.23302266 | Time: 0.39189s | Current date & Time: 2022-04-17 20:35:34
Test mini-batch 2: 0.23661652 | Time: 0.08504s | Current date & Time: 2022-04-17 20:35:35
Test mini-batch 3: 0.23332910 | Time: 0.08434s | Current date & Time: 2022-04-17 20:35:35
Test mini-batch 4: 0.23449418 | Time: 0.08435s | Current date & Time: 2022-04-17 20:35:35
Test mini-batch 5: 0.24385834 | Time: 0.08340s | Current date & Time: 2022-04-17 20:35:36
Test mini-batch 6: 0.24088868 | Time: 0.08332s | Current date & Time: 2022-04-17 20:35:36
Test mini-batch 7: 0.23365827 | Time: 0.08382s | Current date & Time: 2022-04-17 20:35:36
Test mini-batch 8: 0.24466482 | Time: 0.08371s | Current date & Time: 2022-04-17 20:35:37
Test mini-batch 9: 0.24635969 | Time: 0.08479s | Current date & Time: 2022-04-17 20:35:37
Test mini-batch 10: 0.25165737 | Time: 0.08341s | Current date & Time: 2022-04-17 20:35:38
Test mini-batch 11: 0.24145362 | Time: 0.08335s | Current date & Time: 2022-04-17 20:35:38
Test mini-batch 12: 0.22788370 | Time: 0.08343s | Current date & Time: 2022-04-17 20:35:38
Test mini-batch 13: 0.24443305 | Time: 0.08329s | Current date & Time: 2022-04-17 20:35:39
Test mini-batch 14: 0.24288222 | Time: 0.08341s | Current date & Time: 2022-04-17 20:35:39
Test mini-batch 15: 0.23396844 | Time: 0.08344s | Current date & Time: 2022-04-17 20:35:39
Test mini-batch 16: 0.26693833 | Time: 0.05092s | Current date & Time: 2022-04-17 20:35:40
Test: 0.24037117 | RMSE_Val: 0.47995776 | RMSE_Ars: 0.50038278 | P_Val: 0.08037274 | P_Ars: 0.03537638 | C_Val: 0.03703697 | C_Ars: 0.01285730 | S_Val: 0.64482242 | S_Ars: 0.58929467 |Time: 5.90471s | Current date & Time: 2022-04-17 20:35:40
Test mini-batch 1: 0.21196853 | Time: 0.08428s | Current date & Time: 2022-04-17 20:35:41
Test mini-batch 2: 0.22498468 | Time: 0.08437s | Current date & Time: 2022-04-17 20:35:41
Test mini-batch 3: 0.22011247 | Time: 0.08347s | Current date & Time: 2022-04-17 20:35:42
Test mini-batch 4: 0.21409495 | Time: 0.08348s | Current date & Time: 2022-04-17 20:35:42
Test mini-batch 5: 0.22830090 | Time: 0.08342s | Current date & Time: 2022-04-17 20:35:42
