Save to: ./src/design/InvNet_weight/
Dataset name: train_subset_20000_reg.csv
Total number of parameters:  10579621
Train mini-batch 0: 0.12519 | Time: 0.84115s | Current date & Time: 2022-07-15 15:29:30
Train mini-batch 1: 0.11984 | Time: 0.13337s | Current date & Time: 2022-07-15 15:29:30
Train mini-batch 2: 0.08424 | Time: 0.13069s | Current date & Time: 2022-07-15 15:29:30
Train mini-batch 3: 0.12365 | Time: 0.13066s | Current date & Time: 2022-07-15 15:29:31
Train mini-batch 4: 0.14799 | Time: 0.13064s | Current date & Time: 2022-07-15 15:29:31
Train mini-batch 5: 0.19483 | Time: 0.13070s | Current date & Time: 2022-07-15 15:29:31
Train mini-batch 6: 0.13437 | Time: 0.13062s | Current date & Time: 2022-07-15 15:29:31
Train mini-batch 7: 0.10452 | Time: 0.13069s | Current date & Time: 2022-07-15 15:29:31
Train mini-batch 8: 0.29750 | Time: 0.13058s | Current date & Time: 2022-07-15 15:29:31
Train mini-batch 9: 0.09196 | Time: 0.13063s | Current date & Time: 2022-07-15 15:29:31
Train mini-batch 10: 0.08548 | Time: 0.13063s | Current date & Time: 2022-07-15 15:29:32
Train mini-batch 11: 0.19065 | Time: 0.13071s | Current date & Time: 2022-07-15 15:29:32
Train mini-batch 12: 0.16860 | Time: 0.13067s | Current date & Time: 2022-07-15 15:29:32
Train mini-batch 13: 0.10988 | Time: 0.13037s | Current date & Time: 2022-07-15 15:29:32
Train mini-batch 14: 0.04124 | Time: 0.13012s | Current date & Time: 2022-07-15 15:29:32
Train mini-batch 15: 0.14540 | Time: 0.14239s | Current date & Time: 2022-07-15 15:29:32
Train mini-batch 16: 40.74345 | Time: 0.12943s | Current date & Time: 2022-07-15 15:29:32
Train mini-batch 17: 41.44320 | Time: 0.13002s | Current date & Time: 2022-07-15 15:29:32
Train mini-batch 18: 39.48648 | Time: 0.12997s | Current date & Time: 2022-07-15 15:29:33
Train mini-batch 19: 36.15023 | Time: 0.13007s | Current date & Time: 2022-07-15 15:29:33
Train mini-batch 20: 32.71941 | Time: 0.12999s | Current date & Time: 2022-07-15 15:29:33
Train mini-batch 21: 46.58810 | Time: 0.12994s | Current date & Time: 2022-07-15 15:29:33
Train mini-batch 22: 41.64544 | Time: 0.13004s | Current date & Time: 2022-07-15 15:29:33
Train mini-batch 23: 40.32686 | Time: 0.13006s | Current date & Time: 2022-07-15 15:29:33
