0.jpg,0,-0.176846,-0.0776398
1.jpg,0,-0.367789,0.183895
10.jpg,7,-0.648471,0.658149
100.jpg,3,0.150794,0.666667
1001.jpg,0,-0.135501,0.00483933
1002.jpg,4,-0.11451,0.857748
1003.jpg,5,-0.642857,0.484127
1007.jpg,2,-0.796971,-0.229129
1008.jpg,6,-0.336439,0.655625
1009.jpg,3,0.179911,0.788547
101.jpg,1,0.357143,0.0793651
1010.jpg,2,-0.539165,-0.181159
1011.jpg,4,-0.150794,0.603175
1012.jpg,1,0.785714,-0.103175
1013.jpg,7,-0.619048,0.642857
1014.jpg,7,-0.284392,0.608466
1016.jpg,2,-0.405757,-0.279436
1017.jpg,0,0.0105352,0.00526759
1018.jpg,5,-0.793651,0.512969
1019.jpg,0,0.0996214,0.0398486
102.jpg,2,-0.796971,-0.164375
1020.jpg,6,-0.325397,0.404762
1021.jpg,4,-0.119546,0.831839
1022.jpg,2,-0.111111,-0.333333
1023.jpg,2,-0.119048,-0.357143
1024.jpg,3,0.237127,0.595238
1025.jpg,0,0.0,-0.00793651
1026.jpg,0,-0.111111,-0.0714286
1028.jpg,3,0.336439,0.819531
1029.jpg,0,-0.0445038,-0.148346
103.jpg,2,-0.611111,-0.285714
1030.jpg,4,-0.0677507,0.958188
1031.jpg,7,-0.227449,0.271003
1032.jpg,0,0.0301932,-0.01294
1033.jpg,4,-0.0483933,0.604917
1034.jpg,2,-0.825397,-0.34127
1036.jpg,2,-0.813008,-0.275842
1037.jpg,4,-0.087108,0.94367
1038.jpg,2,-0.944444,-0.222222
1039.jpg,0,0.0,0.015873
104.jpg,2,-0.857143,-0.238095
1040.jpg,3,0.222609,0.566202
1041.jpg,0,0.031746,-0.0238095
1043.jpg,1,0.875919,0.0532327
1045.jpg,2,-0.638792,-0.401665
1046.jpg,7,-0.624274,0.662989
1048.jpg,4,-0.0931239,0.767643
1049.jpg,6,-0.516224,0.732195
105.jpg,2,-0.944171,-0.280875
1050.jpg,0,0.0,0.00793651
1051.jpg,7,-0.569358,0.63147
