222951.jpg,-0.266163,-0.29036
290220.jpg,-0.421407,0.179098
325359.jpg,0.337126,-0.226507
324244.jpg,0.0646998,0.276052
378389.jpg,0.716011,0.0560732
42673.jpg,0.687358,-0.177154
57547.jpg,0.507936,0.00793651
387307.jpg,0.0690131,-0.00431332
49227.jpg,0.14234,0.552105
103078.jpg,0.86639,0.0885835
69786.jpg,-0.551876,-0.283822
210438.jpg,-0.478183,0.801953
11914.jpg,0,-0.00793651
338169.jpg,0,-0.00793651
232743.jpg,-0.115887,-0.363464
184326.jpg,0.127474,0.0410509
185157.jpg,-0.36295,0.154859
23650.jpg,0.166667,0.698413
110824.jpg,-0.442478,0.168563
118734.jpg,0.479351,0.115887
240230.jpg,0.918737,0.159593
113486.jpg,-0.0873016,0.746032
40339.jpg,-0.448296,-0.244073
234813.jpg,-0.30552,-0.168563
108163.jpg,-0.325397,0.396825
290234.jpg,-0.546845,-0.275842
48213.jpg,0.723792,-0.218218
230674.jpg,0.774293,0.106465
368796.jpg,-0.447745,0.121155
381634.jpg,-0.031746,-0.047619
382774.jpg,0.772084,0.0862664
300084.jpg,0.896825,-0.0873016
236424.jpg,-0.747998,0.426675
392411.jpg,0.56391,0.117481
311399.jpg,-0.677507,0.00483933
73551.jpg,0.450058,0.222609
385450.jpg,-0.524422,0.685194
358510.jpg,0.833333,0.301587
186042.jpg,-0.875032,-0.410509
286064.jpg,0.01294,-0.0172533
233622.jpg,0.801587,-0.0873016
146902.jpg,-0.58072,-0.280681
115679.jpg,0.691474,-0.149701
221150.jpg,-0.00483933,-0.0241967
200030.jpg,0.230159,0
329678.jpg,-0.658449,0.668984
121698.jpg,-0.373999,0.158028
286013.jpg,0.571041,-0.324235
8443.jpg,0.503291,0.0774293
295880.jpg,-0.626984,0.642857
287859.jpg,0.495154,0.179098
51904.jpg,0.714286,-0.0873016
115008.jpg,-0.813008,-0.208091
53647.jpg,-0.527487,-0.348432
105572.jpg,-0.07259,-0.07259
127526.jpg,0.348432,0.764615
12501.jpg,-0.379267,0.115887
319261.jpg,-0.670136,-0.252286
125502.jpg,0.471964,0.18315
198571.jpg,0.689935,-0.121753
246746.jpg,0.870169,0.144138
155109.jpg,-0.380675,-0.290698
243844.jpg,-0.582298,-0.163906
335929.jpg,-0.772084,-0.288992
324720.jpg,-0.0396825,-0.031746
319820.jpg,0.890437,-0.0338753
377129.jpg,0.800674,-0.0790139
199410.jpg,-0.439664,0.162338
306369.jpg,0.746032,0.0873016
47242.jpg,0,-0.00862664
103306.jpg,-0.237127,0.0774293
178131.jpg,0.43554,0.0387147
246206.jpg,0.227449,-0.135501
363168.jpg,-0.404762,0.84127
39149.jpg,-0.0677507,0.411343
326416.jpg,0.896825,0.325397
398088.jpg,0.0919473,0.459737
65766.jpg,0.880759,0.135501
99087.jpg,0.537295,0.158028
311607.jpg,0.358111,0.769454
137602.jpg,0.310559,0.797964
185081.jpg,0.542937,0.229129
185892.jpg,0.483933,0.837205
215740.jpg,0.666667,-0.0952381
238627.jpg,-0.228606,0.526225
48567.jpg,-0.0387147,0.982385
377034.jpg,0.015873,0.00793651
413112.jpg,0.54783,0.110619
228418.jpg,0.00793651,0.00793651
136889.jpg,-0.410872,0.184366
167427.jpg,0.672667,0.0338753
314356.jpg,0.823844,0.1294
65755.jpg,0.866241,0.232288
46386.jpg,0.01294,-0.00431332
183816.jpg,0.510957,0.136957
49980.jpg,0.746032,0.34127
400772.jpg,0.522984,0.15139
205340.jpg,0.885598,0.174216
265012.jpg,0.849793,0.252641
312349.jpg,0.780891,0.111009
331711.jpg,-0.84127,-0.357143
99929.jpg,0.816477,-0.0579435
28062.jpg,-0.468254,0.777778
135765.jpg,0.15873,0.579365
59644.jpg,0.58997,0.142225
53564.jpg,0.75188,0.162043
231231.jpg,-0.111111,0.68254
199309.jpg,0,-0.0198413
129153.jpg,0.723792,0.250627
198456.jpg,-0.75443,0.456811
411136.jpg,-0.237127,-0.135501
204009.jpg,0.571742,0.093985
36242.jpg,0.00793651,0
87742.jpg,0.539165,-0.112146
88960.jpg,0.81746,0.333333
146827.jpg,-0.00793651,0.031746
137342.jpg,-0.750097,-0.227449
364592.jpg,0.880952,0.15873
363568.jpg,0.746032,-0.0873016
255201.jpg,0.762104,0.27894
362097.jpg,-0.387147,0.832365
192249.jpg,-0.523809,0.230159
388764.jpg,-0.571429,0.246032
