Total number of parameters:  8458154
Test mini-batch 1: 0.11878669 | Time: 0.48868s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 2: 0.16767228 | Time: 0.02916s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 3: 0.16585878 | Time: 0.02899s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 4: 0.15420276 | Time: 0.02896s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 5: 0.23408708 | Time: 0.02901s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 6: 0.22490069 | Time: 0.02895s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 7: 0.21385999 | Time: 0.02898s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 8: 0.16494800 | Time: 0.02897s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 9: 0.18822733 | Time: 0.02862s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 10: 0.32320163 | Time: 0.02865s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 11: 0.18168315 | Time: 0.02862s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 12: 0.19406994 | Time: 0.02863s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 13: 0.13847725 | Time: 0.02863s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 14: 0.12077370 | Time: 0.02858s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 15: 0.19268212 | Time: 0.02860s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 16: 0.12935239 | Time: 0.02860s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 17: 0.17661150 | Time: 0.02862s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 18: 0.15629300 | Time: 0.02860s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 19: 0.24305481 | Time: 0.02859s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 20: 0.16648962 | Time: 0.02863s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 21: 0.12227908 | Time: 0.02863s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 22: 0.12342300 | Time: 0.02861s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 23: 0.10478602 | Time: 0.02861s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 24: 0.17619343 | Time: 0.02861s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 25: 0.13438919 | Time: 0.02856s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 26: 0.28182220 | Time: 0.02852s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 27: 0.18259631 | Time: 0.02852s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 28: 0.13358566 | Time: 0.02863s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 29: 0.19545960 | Time: 0.02877s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 30: 0.23695862 | Time: 0.02877s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 31: 0.16590402 | Time: 0.02875s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 32: 0.10611036 | Time: 0.02870s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 33: 0.20483050 | Time: 0.02867s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 34: 0.06021894 | Time: 0.02867s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 35: 0.20986882 | Time: 0.02873s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 36: 0.23819189 | Time: 0.02864s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 37: 0.14401826 | Time: 0.02856s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 38: 0.23009486 | Time: 0.02852s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 39: 0.13083595 | Time: 0.02861s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 40: 0.17338094 | Time: 0.02855s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 41: 0.20148867 | Time: 0.02851s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 42: 0.23174480 | Time: 0.02852s | Current date & Time: 2022-06-09 23:27:53
