Total number of parameters:  966904
Test mini-batch 1: 0.16919050 | Time: 0.46692s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 2: 0.13891873 | Time: 0.01669s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 3: 0.27464929 | Time: 0.01642s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 4: 0.22957090 | Time: 0.01638s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 5: 0.25173336 | Time: 0.01637s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 6: 0.17909867 | Time: 0.01642s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 7: 0.15486705 | Time: 0.01641s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 8: 0.21255001 | Time: 0.01643s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 9: 0.14218740 | Time: 0.01640s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 10: 0.20518294 | Time: 0.01639s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 11: 0.14489409 | Time: 0.01639s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 12: 0.13275397 | Time: 0.01653s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 13: 0.20119914 | Time: 0.01633s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 14: 0.19436860 | Time: 0.01647s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 15: 0.18006177 | Time: 0.01615s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 16: 0.16207938 | Time: 0.01613s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 17: 0.16406518 | Time: 0.01619s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 18: 0.21366259 | Time: 0.01611s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 19: 0.19039705 | Time: 0.01620s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 20: 0.17335778 | Time: 0.01618s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 21: 0.23108494 | Time: 0.01620s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 22: 0.17190070 | Time: 0.01623s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 23: 0.22468796 | Time: 0.01618s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 24: 0.17627618 | Time: 0.01618s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 25: 0.23495719 | Time: 0.01616s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 26: 0.15856598 | Time: 0.01612s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 27: 0.23101929 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 28: 0.23523481 | Time: 0.01612s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 29: 0.15933761 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 30: 0.18957056 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 31: 0.24456099 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 32: 0.16456452 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 33: 0.15880883 | Time: 0.01610s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 34: 0.19585952 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 35: 0.17883772 | Time: 0.01611s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 36: 0.19509038 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 37: 0.23007771 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 38: 0.16739616 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 39: 0.19482067 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 40: 0.25816318 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 41: 0.22842360 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 42: 0.16970816 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 43: 0.19392662 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 44: 0.13752998 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 45: 0.26398331 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 46: 0.24531025 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 47: 0.16927931 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 48: 0.13978563 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 49: 0.17768112 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 50: 0.14550260 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 51: 0.16691011 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 52: 0.17001881 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 53: 0.19019559 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 54: 0.17701253 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 55: 0.16684994 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 56: 0.19854233 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 57: 0.19478738 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 58: 0.15367416 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 59: 0.19680381 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:38
Test mini-batch 60: 0.18793134 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 61: 0.17324370 | Time: 0.01609s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 62: 0.23350510 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 63: 0.24606521 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 64: 0.16584080 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 65: 0.26875988 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 66: 0.17627481 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 67: 0.21974987 | Time: 0.01602s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 68: 0.17052265 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 69: 0.15612411 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 70: 0.20136829 | Time: 0.01610s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 71: 0.22864996 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 72: 0.15652788 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 73: 0.20601472 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 74: 0.20481819 | Time: 0.01692s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 75: 0.22629005 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 76: 0.19794466 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 77: 0.16188781 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 78: 0.23583347 | Time: 0.01612s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 79: 0.19136286 | Time: 0.01611s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 80: 0.15561780 | Time: 0.01612s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 81: 0.23118244 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 82: 0.22743165 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 83: 0.17517799 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 84: 0.14783296 | Time: 0.01612s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 85: 0.16533178 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 86: 0.22564906 | Time: 0.01613s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 87: 0.17888634 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 88: 0.24236767 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 89: 0.16764531 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 90: 0.28994367 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 91: 0.19989488 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:39
Test mini-batch 92: 0.24778947 | Time: 0.01620s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 93: 0.17511818 | Time: 0.01602s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 94: 0.22389442 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 95: 0.19659698 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 96: 0.19107524 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 97: 0.18940187 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 98: 0.21387836 | Time: 0.01602s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 99: 0.17476144 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 100: 0.18491176 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 101: 0.20480385 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 102: 0.14309096 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 103: 0.18262032 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 104: 0.16321844 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 105: 0.25354937 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 106: 0.14152345 | Time: 0.01602s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 107: 0.16722800 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 108: 0.17896700 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 109: 0.19969919 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 110: 0.20106672 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 111: 0.21519011 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 112: 0.24409831 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 113: 0.20880792 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 114: 0.22668639 | Time: 0.01635s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 115: 0.25762087 | Time: 0.01619s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 116: 0.17040323 | Time: 0.01614s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 117: 0.19829684 | Time: 0.01616s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 118: 0.16468780 | Time: 0.01609s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 119: 0.17363802 | Time: 0.01610s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 120: 0.13469136 | Time: 0.01637s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 121: 0.13766623 | Time: 0.01620s | Current date & Time: 2022-06-25 16:08:40
Test mini-batch 122: 0.18588994 | Time: 0.01616s | Current date & Time: 2022-06-25 16:08:40
