Total number of parameters:  4979304
Test mini-batch 1: 0.18657848 | Time: 1.02178s | Current date & Time: 2022-06-25 15:23:58
Test mini-batch 2: 0.15875775 | Time: 0.08800s | Current date & Time: 2022-06-25 15:23:59
Test mini-batch 3: 0.29388899 | Time: 0.08749s | Current date & Time: 2022-06-25 15:23:59
Test mini-batch 4: 0.24431863 | Time: 0.08727s | Current date & Time: 2022-06-25 15:23:59
Test mini-batch 5: 0.28886235 | Time: 0.08735s | Current date & Time: 2022-06-25 15:23:59
Test mini-batch 6: 0.20374808 | Time: 0.08731s | Current date & Time: 2022-06-25 15:23:59
Test mini-batch 7: 0.18279931 | Time: 0.08721s | Current date & Time: 2022-06-25 15:23:59
Test mini-batch 8: 0.20939991 | Time: 0.08724s | Current date & Time: 2022-06-25 15:23:59
Test mini-batch 9: 0.16516086 | Time: 0.08724s | Current date & Time: 2022-06-25 15:23:59
Test mini-batch 10: 0.21510470 | Time: 0.08721s | Current date & Time: 2022-06-25 15:23:59
Test mini-batch 11: 0.15560822 | Time: 0.08722s | Current date & Time: 2022-06-25 15:23:59
Test mini-batch 12: 0.14536841 | Time: 0.08722s | Current date & Time: 2022-06-25 15:24:00
Test mini-batch 13: 0.20438196 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:00
Test mini-batch 14: 0.22141817 | Time: 0.08694s | Current date & Time: 2022-06-25 15:24:00
Test mini-batch 15: 0.19573048 | Time: 0.08696s | Current date & Time: 2022-06-25 15:24:00
Test mini-batch 16: 0.18523966 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:00
Test mini-batch 17: 0.17705773 | Time: 0.08695s | Current date & Time: 2022-06-25 15:24:00
Test mini-batch 18: 0.19502053 | Time: 0.08696s | Current date & Time: 2022-06-25 15:24:00
Test mini-batch 19: 0.21309665 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:00
Test mini-batch 20: 0.20077518 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:00
Test mini-batch 21: 0.22550844 | Time: 0.08696s | Current date & Time: 2022-06-25 15:24:01
Test mini-batch 22: 0.17228569 | Time: 0.08695s | Current date & Time: 2022-06-25 15:24:01
Test mini-batch 23: 0.20735191 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:01
Test mini-batch 24: 0.17553660 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:01
Test mini-batch 25: 0.23775201 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:01
Test mini-batch 26: 0.15961836 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:01
Test mini-batch 27: 0.26308477 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:01
Test mini-batch 28: 0.22481059 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:01
Test mini-batch 29: 0.16587049 | Time: 0.08698s | Current date & Time: 2022-06-25 15:24:01
Test mini-batch 30: 0.19621545 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:01
Test mini-batch 31: 0.22867043 | Time: 0.08715s | Current date & Time: 2022-06-25 15:24:02
Test mini-batch 32: 0.18035159 | Time: 0.08736s | Current date & Time: 2022-06-25 15:24:02
Test mini-batch 33: 0.15711233 | Time: 0.08711s | Current date & Time: 2022-06-25 15:24:02
Test mini-batch 34: 0.20250979 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:02
Test mini-batch 35: 0.22230013 | Time: 0.08696s | Current date & Time: 2022-06-25 15:24:02
Test mini-batch 36: 0.20378099 | Time: 0.08697s | Current date & Time: 2022-06-25 15:24:02
Test mini-batch 37: 0.25282761 | Time: 0.08697s | Current date & Time: 2022-06-25 15:24:02
Test mini-batch 38: 0.18027525 | Time: 0.08696s | Current date & Time: 2022-06-25 15:24:02
Test mini-batch 39: 0.20731589 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:02
Test mini-batch 40: 0.27997285 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:03
Test mini-batch 41: 0.22950414 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:03
Test mini-batch 42: 0.17805704 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:03
Test mini-batch 43: 0.17095643 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:03
Test mini-batch 44: 0.14937136 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:03
Test mini-batch 45: 0.28116703 | Time: 0.08696s | Current date & Time: 2022-06-25 15:24:03
Test mini-batch 46: 0.24606174 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:03
Test mini-batch 47: 0.17690748 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:03
Test mini-batch 48: 0.15708700 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:03
Test mini-batch 49: 0.19058391 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:04
Test mini-batch 50: 0.14441408 | Time: 0.08698s | Current date & Time: 2022-06-25 15:24:04
Test mini-batch 51: 0.18211079 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:04
Test mini-batch 52: 0.21037874 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:04
Test mini-batch 53: 0.21822529 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:04
Test mini-batch 54: 0.16586071 | Time: 0.08731s | Current date & Time: 2022-06-25 15:24:04
Test mini-batch 55: 0.19381398 | Time: 0.08697s | Current date & Time: 2022-06-25 15:24:04
Test mini-batch 56: 0.20304382 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:04
Test mini-batch 57: 0.19523361 | Time: 0.08696s | Current date & Time: 2022-06-25 15:24:04
Test mini-batch 58: 0.17915270 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:04
Test mini-batch 59: 0.19545457 | Time: 0.08698s | Current date & Time: 2022-06-25 15:24:05
Test mini-batch 60: 0.21934809 | Time: 0.08709s | Current date & Time: 2022-06-25 15:24:05
Test mini-batch 61: 0.18604049 | Time: 0.08726s | Current date & Time: 2022-06-25 15:24:05
Test mini-batch 62: 0.24082437 | Time: 0.08739s | Current date & Time: 2022-06-25 15:24:05
Test mini-batch 63: 0.22914869 | Time: 0.08726s | Current date & Time: 2022-06-25 15:24:05
Test mini-batch 64: 0.18925118 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:05
Test mini-batch 65: 0.27432951 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:05
Test mini-batch 66: 0.18508413 | Time: 0.08698s | Current date & Time: 2022-06-25 15:24:05
Test mini-batch 67: 0.24179025 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:05
Test mini-batch 68: 0.17972939 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:06
Test mini-batch 69: 0.18000901 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:06
Test mini-batch 70: 0.22252080 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:06
Test mini-batch 71: 0.26868337 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:06
Test mini-batch 72: 0.16606346 | Time: 0.08696s | Current date & Time: 2022-06-25 15:24:06
Test mini-batch 73: 0.25292012 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:06
Test mini-batch 74: 0.22681677 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:06
Test mini-batch 75: 0.22639698 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:06
Test mini-batch 76: 0.20871478 | Time: 0.08698s | Current date & Time: 2022-06-25 15:24:06
Test mini-batch 77: 0.16909374 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:06
Test mini-batch 78: 0.25910884 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:07
Test mini-batch 79: 0.21257976 | Time: 0.08696s | Current date & Time: 2022-06-25 15:24:07
Test mini-batch 80: 0.15102135 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:07
Test mini-batch 81: 0.25808659 | Time: 0.08707s | Current date & Time: 2022-06-25 15:24:07
Test mini-batch 82: 0.22665688 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:07
Test mini-batch 83: 0.20035253 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:07
Test mini-batch 84: 0.16653037 | Time: 0.08695s | Current date & Time: 2022-06-25 15:24:07
Test mini-batch 85: 0.16726288 | Time: 0.08708s | Current date & Time: 2022-06-25 15:24:07
Test mini-batch 86: 0.22015999 | Time: 0.08698s | Current date & Time: 2022-06-25 15:24:07
Test mini-batch 87: 0.20995466 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:07
Test mini-batch 88: 0.25998944 | Time: 0.08698s | Current date & Time: 2022-06-25 15:24:08
Test mini-batch 89: 0.18622334 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:08
Test mini-batch 90: 0.31708235 | Time: 0.08730s | Current date & Time: 2022-06-25 15:24:08
