Total number of parameters:  7666000
Test mini-batch 1: 0.16375679 | Time: 0.52903s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 2: 0.20153846 | Time: 0.06867s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 3: 0.16145398 | Time: 0.06803s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 4: 0.14047511 | Time: 0.06679s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 5: 0.27239782 | Time: 0.06676s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 6: 0.27180737 | Time: 0.06674s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 7: 0.20466360 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 8: 0.26827314 | Time: 0.06692s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 9: 0.26264501 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 10: 0.31073278 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 11: 0.26089180 | Time: 0.06695s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 12: 0.12214386 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 13: 0.18417338 | Time: 0.06697s | Current date & Time: 2022-06-25 15:02:43
Test mini-batch 14: 0.18562016 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:43
Test mini-batch 15: 0.26362559 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:43
Test mini-batch 16: 0.15183629 | Time: 0.06695s | Current date & Time: 2022-06-25 15:02:43
Test mini-batch 17: 0.14344534 | Time: 0.06703s | Current date & Time: 2022-06-25 15:02:43
Test mini-batch 18: 0.20210692 | Time: 0.06719s | Current date & Time: 2022-06-25 15:02:43
Test mini-batch 19: 0.23723462 | Time: 0.06698s | Current date & Time: 2022-06-25 15:02:43
Test mini-batch 20: 0.18399221 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:43
Test mini-batch 21: 0.14378354 | Time: 0.06694s | Current date & Time: 2022-06-25 15:02:43
Test mini-batch 22: 0.16708629 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:43
Test mini-batch 23: 0.17938238 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:43
Test mini-batch 24: 0.11909185 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:43
Test mini-batch 25: 0.16498041 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:43
Test mini-batch 26: 0.25407779 | Time: 0.06693s | Current date & Time: 2022-06-25 15:02:44
Test mini-batch 27: 0.22227052 | Time: 0.06692s | Current date & Time: 2022-06-25 15:02:44
Test mini-batch 28: 0.21079823 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:44
Test mini-batch 29: 0.18128553 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:44
Test mini-batch 30: 0.22329624 | Time: 0.06692s | Current date & Time: 2022-06-25 15:02:44
Test mini-batch 31: 0.17644271 | Time: 0.06693s | Current date & Time: 2022-06-25 15:02:44
Test mini-batch 32: 0.20316043 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:44
Test mini-batch 33: 0.25173664 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:44
Test mini-batch 34: 0.10198013 | Time: 0.06692s | Current date & Time: 2022-06-25 15:02:44
Test mini-batch 35: 0.16295645 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:44
Test mini-batch 36: 0.21996108 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:44
Test mini-batch 37: 0.17428537 | Time: 0.06686s | Current date & Time: 2022-06-25 15:02:44
Test mini-batch 38: 0.24781984 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:44
Test mini-batch 39: 0.19580461 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:44
Test mini-batch 40: 0.20078243 | Time: 0.06692s | Current date & Time: 2022-06-25 15:02:45
Test mini-batch 41: 0.18509570 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:45
Test mini-batch 42: 0.24488533 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:45
Test mini-batch 43: 0.16729945 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:45
Test mini-batch 44: 0.16704652 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:45
Test mini-batch 45: 0.30399248 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:45
Test mini-batch 46: 0.11946705 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:45
Test mini-batch 47: 0.21677800 | Time: 0.06697s | Current date & Time: 2022-06-25 15:02:45
Test mini-batch 48: 0.14843389 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:45
Test mini-batch 49: 0.25804144 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:45
Test mini-batch 50: 0.19046810 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:45
Test mini-batch 51: 0.14212722 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:45
Test mini-batch 52: 0.16697271 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:45
Test mini-batch 53: 0.25073642 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:46
Test mini-batch 54: 0.25030622 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:46
Test mini-batch 55: 0.26196557 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:46
Test mini-batch 56: 0.18830164 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:46
Test mini-batch 57: 0.15270361 | Time: 0.06707s | Current date & Time: 2022-06-25 15:02:46
Test mini-batch 58: 0.16908124 | Time: 0.06715s | Current date & Time: 2022-06-25 15:02:46
Test mini-batch 59: 0.16633368 | Time: 0.06704s | Current date & Time: 2022-06-25 15:02:46
Test mini-batch 60: 0.19933087 | Time: 0.06695s | Current date & Time: 2022-06-25 15:02:46
Test mini-batch 61: 0.30164778 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:46
Test mini-batch 62: 0.18350396 | Time: 0.06692s | Current date & Time: 2022-06-25 15:02:46
Test mini-batch 63: 0.12310021 | Time: 0.06695s | Current date & Time: 2022-06-25 15:02:46
Test mini-batch 64: 0.22376281 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:46
Test mini-batch 65: 0.14421041 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:46
Test mini-batch 66: 0.16477287 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:47
Test mini-batch 67: 0.17211553 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:47
Test mini-batch 68: 0.24739210 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:47
Test mini-batch 69: 0.26930624 | Time: 0.06692s | Current date & Time: 2022-06-25 15:02:47
Test mini-batch 70: 0.15650472 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:47
Test mini-batch 71: 0.20647615 | Time: 0.06686s | Current date & Time: 2022-06-25 15:02:47
Test mini-batch 72: 0.20048352 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:47
Test mini-batch 73: 0.24553722 | Time: 0.06694s | Current date & Time: 2022-06-25 15:02:47
Test mini-batch 74: 0.22981876 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:47
Test mini-batch 75: 0.14307481 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:47
Test mini-batch 76: 0.21683936 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:47
Test mini-batch 77: 0.13569739 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:47
Test mini-batch 78: 0.28134307 | Time: 0.06686s | Current date & Time: 2022-06-25 15:02:47
Test mini-batch 79: 0.20616974 | Time: 0.06703s | Current date & Time: 2022-06-25 15:02:47
Test mini-batch 80: 0.32861724 | Time: 0.06708s | Current date & Time: 2022-06-25 15:02:48
Test mini-batch 81: 0.23915751 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:48
Test mini-batch 82: 0.22188060 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:48
Test mini-batch 83: 0.19269767 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:48
Test mini-batch 84: 0.16621578 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:48
Test mini-batch 85: 0.15001404 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:48
Test mini-batch 86: 0.19653258 | Time: 0.06692s | Current date & Time: 2022-06-25 15:02:48
Test mini-batch 87: 0.14504716 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:48
Test mini-batch 88: 0.15171698 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:48
Test mini-batch 89: 0.29915816 | Time: 0.06693s | Current date & Time: 2022-06-25 15:02:48
Test mini-batch 90: 0.23475695 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:48
Test mini-batch 91: 0.25779858 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:48
Test mini-batch 92: 0.22956970 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:48
Test mini-batch 93: 0.17571272 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:49
Test mini-batch 94: 0.17363913 | Time: 0.06693s | Current date & Time: 2022-06-25 15:02:49
Test mini-batch 95: 0.13405779 | Time: 0.06685s | Current date & Time: 2022-06-25 15:02:49
Test mini-batch 96: 0.19213960 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:49
Test mini-batch 97: 0.11591636 | Time: 0.06699s | Current date & Time: 2022-06-25 15:02:49
Test mini-batch 98: 0.24878705 | Time: 0.06716s | Current date & Time: 2022-06-25 15:02:49
Test mini-batch 99: 0.15417323 | Time: 0.06696s | Current date & Time: 2022-06-25 15:02:49
Test mini-batch 100: 0.12995462 | Time: 0.06701s | Current date & Time: 2022-06-25 15:02:49
Test mini-batch 101: 0.19767961 | Time: 0.06705s | Current date & Time: 2022-06-25 15:02:49
Test mini-batch 102: 0.17488399 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:49
Test mini-batch 103: 0.18504290 | Time: 0.06717s | Current date & Time: 2022-06-25 15:02:49
Test mini-batch 104: 0.23143440 | Time: 0.06686s | Current date & Time: 2022-06-25 15:02:49
Test mini-batch 105: 0.15881826 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:49
Test mini-batch 106: 0.26364952 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:50
Test mini-batch 107: 0.16758505 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:50
Test mini-batch 108: 0.16518368 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:50
Test mini-batch 109: 0.22571254 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:50
