Test mini-batch 1: 0.15671830 | Time: 0.60397s | Current date & Time: 2022-05-09 01:26:29
Test mini-batch 2: 0.21128266 | Time: 0.14873s | Current date & Time: 2022-05-09 01:26:30
Test mini-batch 3: 0.22389337 | Time: 0.14931s | Current date & Time: 2022-05-09 01:26:30
Test mini-batch 4: 0.16636278 | Time: 0.14923s | Current date & Time: 2022-05-09 01:26:30
Test mini-batch 5: 0.16085124 | Time: 0.14872s | Current date & Time: 2022-05-09 01:26:30
Test mini-batch 6: 0.12844503 | Time: 0.14893s | Current date & Time: 2022-05-09 01:26:30
Test mini-batch 7: 0.17811352 | Time: 0.14903s | Current date & Time: 2022-05-09 01:26:31
Test mini-batch 8: 0.18102950 | Time: 0.14839s | Current date & Time: 2022-05-09 01:26:31
Test mini-batch 9: 0.17457226 | Time: 0.14884s | Current date & Time: 2022-05-09 01:26:31
Test mini-batch 10: 0.16226159 | Time: 0.14964s | Current date & Time: 2022-05-09 01:26:31
Test mini-batch 11: 0.18796651 | Time: 0.14901s | Current date & Time: 2022-05-09 01:26:31
Test mini-batch 12: 0.21621698 | Time: 0.14815s | Current date & Time: 2022-05-09 01:26:32
Test mini-batch 13: 0.18594062 | Time: 0.14843s | Current date & Time: 2022-05-09 01:26:32
Test mini-batch 14: 0.23750062 | Time: 0.14860s | Current date & Time: 2022-05-09 01:26:32
Test mini-batch 15: 0.18651596 | Time: 0.14859s | Current date & Time: 2022-05-09 01:26:32
Test mini-batch 16: 0.20054540 | Time: 0.14820s | Current date & Time: 2022-05-09 01:26:32
Test mini-batch 17: 0.17710087 | Time: 0.14843s | Current date & Time: 2022-05-09 01:26:32
Test mini-batch 18: 0.17383900 | Time: 0.14912s | Current date & Time: 2022-05-09 01:26:33
Test mini-batch 19: 0.21344300 | Time: 0.14881s | Current date & Time: 2022-05-09 01:26:33
Test mini-batch 20: 0.19617455 | Time: 0.14798s | Current date & Time: 2022-05-09 01:26:33
Test mini-batch 21: 0.18085492 | Time: 0.14830s | Current date & Time: 2022-05-09 01:26:33
Test mini-batch 22: 0.15106541 | Time: 0.14801s | Current date & Time: 2022-05-09 01:26:33
Test mini-batch 23: 0.25842923 | Time: 0.14966s | Current date & Time: 2022-05-09 01:26:34
Test mini-batch 24: 0.15067030 | Time: 0.14970s | Current date & Time: 2022-05-09 01:26:34
Test mini-batch 25: 0.16401461 | Time: 0.14936s | Current date & Time: 2022-05-09 01:26:34
Test mini-batch 26: 0.15428786 | Time: 0.14783s | Current date & Time: 2022-05-09 01:26:34
Test mini-batch 27: 0.18696037 | Time: 0.14830s | Current date & Time: 2022-05-09 01:26:34
Test mini-batch 28: 0.15929632 | Time: 0.14877s | Current date & Time: 2022-05-09 01:26:34
Test mini-batch 29: 0.15578505 | Time: 0.14820s | Current date & Time: 2022-05-09 01:26:35
Test mini-batch 30: 0.18467511 | Time: 0.14979s | Current date & Time: 2022-05-09 01:26:35
Test mini-batch 31: 0.17568186 | Time: 0.14871s | Current date & Time: 2022-05-09 01:26:35
Test mini-batch 32: 0.19110391 | Time: 0.14890s | Current date & Time: 2022-05-09 01:26:35
Test mini-batch 33: 0.20055512 | Time: 0.14905s | Current date & Time: 2022-05-09 01:26:35
Test mini-batch 34: 0.16513994 | Time: 0.14968s | Current date & Time: 2022-05-09 01:26:36
Test mini-batch 35: 0.17530873 | Time: 0.14845s | Current date & Time: 2022-05-09 01:26:36
Test mini-batch 36: 0.18583792 | Time: 0.14842s | Current date & Time: 2022-05-09 01:26:36
Test mini-batch 37: 0.21548809 | Time: 0.15011s | Current date & Time: 2022-05-09 01:26:36
Test mini-batch 38: 0.21701492 | Time: 0.14894s | Current date & Time: 2022-05-09 01:26:36
Test mini-batch 39: 0.17045918 | Time: 0.14796s | Current date & Time: 2022-05-09 01:26:36
Test mini-batch 40: 0.18129943 | Time: 0.14860s | Current date & Time: 2022-05-09 01:26:37
Test mini-batch 41: 0.20043400 | Time: 0.14926s | Current date & Time: 2022-05-09 01:26:37
Test mini-batch 42: 0.14727250 | Time: 0.14984s | Current date & Time: 2022-05-09 01:26:37
Test mini-batch 43: 0.18352751 | Time: 0.14870s | Current date & Time: 2022-05-09 01:26:37
Test mini-batch 44: 0.19656220 | Time: 0.14912s | Current date & Time: 2022-05-09 01:26:37
Test mini-batch 45: 0.22513378 | Time: 0.14926s | Current date & Time: 2022-05-09 01:26:38
Test mini-batch 46: 0.22288916 | Time: 0.14846s | Current date & Time: 2022-05-09 01:26:38
Test mini-batch 47: 0.18373841 | Time: 0.14931s | Current date & Time: 2022-05-09 01:26:38
Test mini-batch 48: 0.16771609 | Time: 0.14842s | Current date & Time: 2022-05-09 01:26:38
Test mini-batch 49: 0.17765498 | Time: 0.14839s | Current date & Time: 2022-05-09 01:26:38
Test mini-batch 50: 0.17043352 | Time: 0.14861s | Current date & Time: 2022-05-09 01:26:39
Test mini-batch 51: 0.15140414 | Time: 0.15107s | Current date & Time: 2022-05-09 01:26:39
Test mini-batch 52: 0.15206814 | Time: 0.14811s | Current date & Time: 2022-05-09 01:26:39
Test mini-batch 53: 0.19564947 | Time: 0.14901s | Current date & Time: 2022-05-09 01:26:39
Test mini-batch 54: 0.15448400 | Time: 0.14914s | Current date & Time: 2022-05-09 01:26:39
Test mini-batch 55: 0.18020067 | Time: 0.15009s | Current date & Time: 2022-05-09 01:26:39
Test mini-batch 56: 0.20946911 | Time: 0.14867s | Current date & Time: 2022-05-09 01:26:40
Test mini-batch 57: 0.21211031 | Time: 0.14987s | Current date & Time: 2022-05-09 01:26:40
Test mini-batch 58: 0.18059000 | Time: 0.14823s | Current date & Time: 2022-05-09 01:26:40
Test mini-batch 59: 0.16421296 | Time: 0.14785s | Current date & Time: 2022-05-09 01:26:40
Test mini-batch 60: 0.15965351 | Time: 0.14927s | Current date & Time: 2022-05-09 01:26:40
Test mini-batch 61: 0.12881385 | Time: 0.14987s | Current date & Time: 2022-05-09 01:26:41
Test mini-batch 62: 0.17765290 | Time: 0.14881s | Current date & Time: 2022-05-09 01:26:41
Test mini-batch 63: 0.19352034 | Time: 0.14858s | Current date & Time: 2022-05-09 01:26:41
Test mini-batch 64: 0.19103633 | Time: 0.14904s | Current date & Time: 2022-05-09 01:26:41
Test mini-batch 65: 0.12664255 | Time: 0.14825s | Current date & Time: 2022-05-09 01:26:41
Test mini-batch 66: 0.17944360 | Time: 0.14992s | Current date & Time: 2022-05-09 01:26:41
