Total number of parameters:  4448814
Test mini-batch 1: 0.18147974 | Time: 0.49605s | Current date & Time: 2022-06-18 16:03:16
Test mini-batch 2: 0.22704095 | Time: 0.01837s | Current date & Time: 2022-06-18 16:03:16
Test mini-batch 3: 0.23560038 | Time: 0.01781s | Current date & Time: 2022-06-18 16:03:16
Test mini-batch 4: 0.15300615 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:17
Test mini-batch 5: 0.16711092 | Time: 0.01811s | Current date & Time: 2022-06-18 16:03:17
Test mini-batch 6: 0.13014096 | Time: 0.01852s | Current date & Time: 2022-06-18 16:03:17
Test mini-batch 7: 0.18413791 | Time: 0.01825s | Current date & Time: 2022-06-18 16:03:17
Test mini-batch 8: 0.18419321 | Time: 0.01838s | Current date & Time: 2022-06-18 16:03:17
Test mini-batch 9: 0.17588580 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:17
Test mini-batch 10: 0.14348066 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:17
Test mini-batch 11: 0.20601274 | Time: 0.01782s | Current date & Time: 2022-06-18 16:03:17
Test mini-batch 12: 0.23053798 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:18
Test mini-batch 13: 0.20983741 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:18
Test mini-batch 14: 0.24951240 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:18
Test mini-batch 15: 0.20605728 | Time: 0.01790s | Current date & Time: 2022-06-18 16:03:18
Test mini-batch 16: 0.20752221 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:18
Test mini-batch 17: 0.19603008 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:18
Test mini-batch 18: 0.15590778 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:18
Test mini-batch 19: 0.23593228 | Time: 0.01782s | Current date & Time: 2022-06-18 16:03:18
Test mini-batch 20: 0.21147524 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:18
Test mini-batch 21: 0.17277740 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:19
Test mini-batch 22: 0.16690856 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:19
Test mini-batch 23: 0.28981882 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:19
Test mini-batch 24: 0.13956498 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:19
Test mini-batch 25: 0.17123917 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:19
Test mini-batch 26: 0.16447908 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:19
Test mini-batch 27: 0.21430515 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:19
Test mini-batch 28: 0.17234714 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:19
Test mini-batch 29: 0.16255802 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:19
Test mini-batch 30: 0.17645097 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:20
Test mini-batch 31: 0.18155923 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:20
Test mini-batch 32: 0.18460000 | Time: 0.01822s | Current date & Time: 2022-06-18 16:03:20
Test mini-batch 33: 0.21305968 | Time: 0.01790s | Current date & Time: 2022-06-18 16:03:20
Test mini-batch 34: 0.17762294 | Time: 0.01818s | Current date & Time: 2022-06-18 16:03:20
Test mini-batch 35: 0.17336577 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:20
Test mini-batch 36: 0.19348425 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:20
Test mini-batch 37: 0.24295157 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:20
Test mini-batch 38: 0.23965609 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:20
Test mini-batch 39: 0.16029063 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:21
Test mini-batch 40: 0.18316182 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:21
Test mini-batch 41: 0.21239117 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:21
Test mini-batch 42: 0.14451250 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:21
Test mini-batch 43: 0.18780133 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:21
Test mini-batch 44: 0.22453313 | Time: 0.01781s | Current date & Time: 2022-06-18 16:03:21
Test mini-batch 45: 0.23560193 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:21
Test mini-batch 46: 0.22600631 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:21
Test mini-batch 47: 0.18367301 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:21
Test mini-batch 48: 0.16270480 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:22
Test mini-batch 49: 0.18335137 | Time: 0.01790s | Current date & Time: 2022-06-18 16:03:22
Test mini-batch 50: 0.18524489 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:22
Test mini-batch 51: 0.14885569 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:22
Test mini-batch 52: 0.14958894 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:22
Test mini-batch 53: 0.21761426 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:22
Test mini-batch 54: 0.15214553 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:22
Test mini-batch 55: 0.17720655 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:22
Test mini-batch 56: 0.23016687 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:23
Test mini-batch 57: 0.21497744 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:23
Test mini-batch 58: 0.19046587 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:23
Test mini-batch 59: 0.16748226 | Time: 0.01827s | Current date & Time: 2022-06-18 16:03:23
Test mini-batch 60: 0.17405111 | Time: 0.01822s | Current date & Time: 2022-06-18 16:03:23
Test mini-batch 61: 0.12592143 | Time: 0.01808s | Current date & Time: 2022-06-18 16:03:23
Test mini-batch 62: 0.18068662 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:23
Test mini-batch 63: 0.19020805 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:23
Test mini-batch 64: 0.19947790 | Time: 0.01791s | Current date & Time: 2022-06-18 16:03:23
Test mini-batch 65: 0.12058660 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:24
Test mini-batch 66: 0.19340397 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:24
Test mini-batch 67: 0.13124442 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:24
Test mini-batch 68: 0.22428025 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:24
Test mini-batch 69: 0.20784470 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:24
Test mini-batch 70: 0.21213117 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:24
Test mini-batch 71: 0.22292766 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:24
Test mini-batch 72: 0.14323407 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:24
Test mini-batch 73: 0.20458503 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:24
Test mini-batch 74: 0.20680207 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:25
Test mini-batch 75: 0.14407367 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:25
Test mini-batch 76: 0.21625304 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:25
Test mini-batch 77: 0.22213505 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:25
Test mini-batch 78: 0.15866101 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:25
Test mini-batch 79: 0.15804400 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:25
Test mini-batch 80: 0.18116422 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:25
Test mini-batch 81: 0.22862096 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:25
Test mini-batch 82: 0.15337770 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:26
Test mini-batch 83: 0.17048621 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:26
Test mini-batch 84: 0.18516198 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:26
Test mini-batch 85: 0.24950239 | Time: 0.01799s | Current date & Time: 2022-06-18 16:03:26
Test mini-batch 86: 0.16137253 | Time: 0.01819s | Current date & Time: 2022-06-18 16:03:26
Test mini-batch 87: 0.17519575 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:26
Test mini-batch 88: 0.17772651 | Time: 0.01826s | Current date & Time: 2022-06-18 16:03:26
Test mini-batch 89: 0.17399044 | Time: 0.01782s | Current date & Time: 2022-06-18 16:03:26
Test mini-batch 90: 0.23148876 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:26
Test mini-batch 91: 0.20660631 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:27
Test mini-batch 92: 0.20578867 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:27
Test mini-batch 93: 0.19481030 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:27
Test mini-batch 94: 0.20478150 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:27
Test mini-batch 95: 0.14537960 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:27
Test mini-batch 96: 0.18842010 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:27
Test mini-batch 97: 0.13587645 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:27
Test mini-batch 98: 0.13968559 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:27
Test mini-batch 99: 0.17031640 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:27
Test mini-batch 100: 0.15188484 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:27
Test mini-batch 101: 0.16066879 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:28
Test mini-batch 102: 0.15267423 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:28
Test mini-batch 103: 0.21631050 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:28
Test mini-batch 104: 0.17900082 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:28
Test mini-batch 105: 0.14335319 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:28
Test mini-batch 106: 0.20435327 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:28
Test mini-batch 107: 0.18767211 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:28
Test mini-batch 108: 0.20796859 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:28
Test mini-batch 109: 0.21838698 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:28
Test mini-batch 110: 0.15449125 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:29
Test mini-batch 111: 0.14532734 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:29
Test mini-batch 112: 0.20792016 | Time: 0.01815s | Current date & Time: 2022-06-18 16:03:29
Test mini-batch 113: 0.21322700 | Time: 0.01846s | Current date & Time: 2022-06-18 16:03:29
Test mini-batch 114: 0.17662226 | Time: 0.01831s | Current date & Time: 2022-06-18 16:03:29
Test mini-batch 115: 0.18172793 | Time: 0.01797s | Current date & Time: 2022-06-18 16:03:29
Test mini-batch 116: 0.21138129 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:29
