Total number of parameters:  4716918
Train mini-batch 1: 2.35352397 | Time: 0.62790s | Current date & Time: 2022-06-07 16:36:00
Train mini-batch 2: 2.34241891 | Time: 0.17637s | Current date & Time: 2022-06-07 16:36:00
Train mini-batch 3: 2.34253979 | Time: 0.17602s | Current date & Time: 2022-06-07 16:36:00
Train mini-batch 4: 2.44182920 | Time: 0.17597s | Current date & Time: 2022-06-07 16:36:00
Train mini-batch 5: 2.24260902 | Time: 0.17606s | Current date & Time: 2022-06-07 16:36:00
Train mini-batch 6: 2.36225128 | Time: 0.17599s | Current date & Time: 2022-06-07 16:36:01
Train mini-batch 7: 2.22049713 | Time: 0.17610s | Current date & Time: 2022-06-07 16:36:01
Train mini-batch 8: 2.32523489 | Time: 0.17602s | Current date & Time: 2022-06-07 16:36:01
Train mini-batch 9: 2.52369356 | Time: 0.17609s | Current date & Time: 2022-06-07 16:36:01
Train mini-batch 10: 2.38426113 | Time: 0.17608s | Current date & Time: 2022-06-07 16:36:01
Train mini-batch 11: 2.34662843 | Time: 0.17596s | Current date & Time: 2022-06-07 16:36:02
Train mini-batch 12: 2.33534241 | Time: 0.17556s | Current date & Time: 2022-06-07 16:36:02
Train mini-batch 13: 2.39425898 | Time: 0.17569s | Current date & Time: 2022-06-07 16:36:02
Train mini-batch 14: 2.26022601 | Time: 0.17705s | Current date & Time: 2022-06-07 16:36:02
Train mini-batch 15: 2.45082426 | Time: 0.17554s | Current date & Time: 2022-06-07 16:36:03
Train mini-batch 16: 2.23889232 | Time: 0.17550s | Current date & Time: 2022-06-07 16:36:03
Train mini-batch 17: 2.27812576 | Time: 0.17563s | Current date & Time: 2022-06-07 16:36:03
Train mini-batch 18: 2.30978441 | Time: 0.17555s | Current date & Time: 2022-06-07 16:36:03
Train mini-batch 19: 2.37861657 | Time: 0.17551s | Current date & Time: 2022-06-07 16:36:03
Train mini-batch 20: 2.21557188 | Time: 0.17564s | Current date & Time: 2022-06-07 16:36:04
Train mini-batch 21: 2.28684378 | Time: 0.17550s | Current date & Time: 2022-06-07 16:36:04
Train mini-batch 22: 2.25454402 | Time: 0.17563s | Current date & Time: 2022-06-07 16:36:04
Train mini-batch 23: 2.34057069 | Time: 0.17562s | Current date & Time: 2022-06-07 16:36:04
Train mini-batch 24: 2.21558571 | Time: 0.17550s | Current date & Time: 2022-06-07 16:36:04
Train mini-batch 25: 2.28086424 | Time: 0.17032s | Current date & Time: 2022-06-07 16:36:05
Val mini-batch 1: 2.19797158 | Time: 0.05244s | Current date & Time: 2022-06-07 16:36:05
Val mini-batch 2: 2.22931576 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:05
Val mini-batch 3: 2.33692622 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:05
Val mini-batch 4: 2.29657078 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:05
Val mini-batch 5: 2.25919461 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:05
Val mini-batch 6: 2.20170093 | Time: 0.05384s | Current date & Time: 2022-06-07 16:36:05
Val mini-batch 7: 2.25875831 | Time: 0.05250s | Current date & Time: 2022-06-07 16:36:05
Val mini-batch 8: 2.31103659 | Time: 0.05258s | Current date & Time: 2022-06-07 16:36:05
Val mini-batch 9: 2.30400681 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:05
Val mini-batch 10: 2.19230151 | Time: 0.05264s | Current date & Time: 2022-06-07 16:36:05
Val mini-batch 11: 2.24799037 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:05
Val mini-batch 12: 2.36217165 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:06
Val mini-batch 13: 2.19978476 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:06
Val mini-batch 14: 2.28889942 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:06
Val mini-batch 15: 2.17586040 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:06
Val mini-batch 16: 2.26954484 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:06
Val mini-batch 17: 2.22871971 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:06
Val mini-batch 18: 2.32127142 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:06
Val mini-batch 19: 2.44173312 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:06
Val mini-batch 20: 2.31351352 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:06
Val mini-batch 21: 2.19856739 | Time: 0.05370s | Current date & Time: 2022-06-07 16:36:06
Val mini-batch 22: 2.26609945 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:06
Val mini-batch 23: 2.35495114 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:07
Val mini-batch 24: 2.29616165 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:07
Val mini-batch 25: 2.32801819 | Time: 0.05257s | Current date & Time: 2022-06-07 16:36:07
Val mini-batch 26: 2.26338530 | Time: 0.05268s | Current date & Time: 2022-06-07 16:36:07
Val mini-batch 27: 2.25232506 | Time: 0.05252s | Current date & Time: 2022-06-07 16:36:07
Val mini-batch 28: 2.27956104 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:07
Val mini-batch 29: 2.29897809 | Time: 0.05258s | Current date & Time: 2022-06-07 16:36:07
